 kinase, related 86	GENE|Pim proto-oncogene, serine/threonine kinase, related 86|Pim proto-oncogene, serine/threonine kinase, related 86	SO:0000704
ZDB-GENE-060503-866	si:ch211-198g14.3		GENE||	SO:0000704
ZDB-GENE-060503-867	si:ch211-199o1.2		GENE||	SO:0000704
ZDB-GENE-060503-868	si:ch211-202d20.1		GENE||	SO:0000704
ZDB-GENE-060503-869	il17ra2	interleukin 17 receptor A2	GENE|interleukin 17 receptor A2|interleukin 17 receptor A2	SO:0000704
ZDB-GENE-060503-87	def6c	differentially expressed in FDCP 6c homolog	GENE|differentially expressed in FDCP 6c homolog|differentially expressed in FDCP 6c homolog	SO:0000704
ZDB-GENE-060503-870	ubp1	upstream binding protein 1 (LBP-1a)	GENE|upstream binding protein 1 (LBP-1a)|upstream binding protein 1 (LBP-1a)	SO:0000704
ZDB-GENE-060503-871	pbxip1a	pre-B-cell leukemia homeobox interacting protein 1a	GENE|pre-B-cell leukemia homeobox interacting protein 1a|pre-B-cell leukemia homeobox interacting protein 1a	SO:0000704
ZDB-GENE-060503-872	si:ch211-214c11.1		GENE||	SO:0000704
ZDB-GENE-060503-873	si:ch211-214p13.4		GENE||	SO:0000704
ZDB-GENE-060503-874	si:ch211-215e19.6		GENE||	SO:0000704
ZDB-GENE-060503-875	zbtb12.1	zinc finger and BTB domain containing 12, tandem duplicate 1	GENE|zinc finger and BTB domain containing 12, tandem duplicate 1|zinc finger and BTB domain containing 12, tandem duplicate 1	SO:0000704
ZDB-GENE-060503-876	si:ch211-225k7.3		GENE||	SO:0000704
ZDB-GENE-060503-877	si:ch211-225p5.9		GENE||	SO:0000704
ZDB-GENE-060503-879	si:ch211-232m10.6		GENE||	SO:0000704
ZDB-GENE-060503-88	vps72	vacuolar protein sorting 72 homolog (S. cerevisiae)	GENE|vacuolar protein sorting 72 homolog (S. cerevisiae)|vacuolar protein sorting 72 homolog (S. cerevisiae)	SO:0000704
ZDB-GENE-060503-880	igl3v1	immunoglobulin light 3 variable 1	GENE|immunoglobulin light 3 variable 1|immunoglobulin light 3 variable 1	SO:0000704
ZDB-GENE-060503-881	crp6	C-reactive protein 6	GENE|C-reactive protein 6|C-reactive protein 6	SO:0000704
ZDB-GENE-060503-884	si:ch211-250m6.3		GENE||	SO:0000704
ZDB-GENE-060503-885	si:ch211-255l14.3		GENE||	SO:0000704
ZDB-GENE-060503-887	si:ch211-265p12.4		GENE||	SO:0000704
ZDB-GENE-060503-888	si:ch211-279e11.2		GENE||	SO:0000704
